original_title,budget,revenue,vote_average
Trees Lounge,0,0,6.7
Vượt Sóng,1300000,639000,5.0
The Basket,0,619042,6.5
Eddie: The Sleepwalking Cannibal,0,1632,6.1
Kurmanjan Datka. Queen of the Mountains,0,0,0.0
Def-Con 4,0,0,2.8
The Hebrew Hammer,1000000,0,5.9
Neal 'n' Nikki,0,0,2.3
The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,0,0,3.2
Forget Me Not,0,0,5.0
Rebecca,1288000,6000000,7.7
Friday the 13th Part 2,1250000,21722776,6.0
The Lost Weekend,1250000,11000000,7.4
C.H.U.D.,1250000,3412497,5.3
Filly Brown,0,0,5.9
The Lion of Judah,15000000,0,5.8
Niagara,1250000,8500000,6.7
How Green Was My Valley,1250000,6000000,6.8
Da Sweet Blood of Jesus,0,0,4.1
"Sex, Lies, and Videotape",1200000,0,6.7
Saw,1200000,103911669,7.2
Super Troopers,3000000,18492362,6.6
The Algerian,1,0,0.0
Los insólitos peces gato,1300000,0,5.7
Monsoon Wedding,0,0,6.8
You Can Count on Me,0,0,6.8
The Trouble with Harry,1200000,7000000,6.9
But I'm a Cheerleader,0,0,6.5
Home Run,1200000,2861020,6.3
Reservoir Dogs,1200000,14661007,8.0
The Blue Bird,0,0,6.4
"Il buono, il brutto, il cattivo",1200000,6000000,8.1
Que Horas Ela Volta?,0,0,7.8
Blue Like Jazz,1250000,0,5.8
Down & Out With The Dolls,0,0,0.0
"Pink Ribbons, Inc.",900000,25000,6.8
Certifiably Jonathan,1200000,0,0.0
Q,1344000,0,4.1
La Navaja De Don Juan,0,0,0.0
Grand Theft Parsons,0,0,6.0
Extreme Movie,0,0,3.9
The Charge of the Light Brigade,1200000,2736000,6.8
Below Zero,0,0,4.4
Crowsnest,1200000,0,4.8
Airborne,2600000,2850263,6.1
Cotton Comes to Harlem,1200000,0,6.7
The Wicked Within,0,0,4.2
Bleeding Hearts,0,0,2.0
Waiting...,3000000,18637690,6.2
Dead Man's Shoes,0,0,7.2
From a Whisper to a Scream,1100000,1400000,6.8
Sex With Strangers,0,0,5.0
Dracula: Pages from a Virgin's Diary,1596010,0,6.9
Faith Like Potatoes,0,0,6.0
Beyond the Black Rainbow,1100000,0,5.7
Serbuan maut,1100000,4105187,7.3
The Dead Undead,0,0,3.1
The Vatican Exorcisms,0,0,4.4
Casablanca,878000,10462500,7.9
Lake Mungo,0,0,6.1
Rocket Singh: Salesman of the Year,1250000,0,7.0
Silent Running,1000000,0,6.3
Rocky,1000000,117235147,7.5
The Sleepwalker,0,0,4.1
Tom Jones,1000000,37600000,6.1
Unfriended,1000000,62882090,5.5
Taxi Driver,1300000,28262574,8.0
The Howling,1000000,17985893,6.4
Dr. No,950000,59600000,6.9
Chernobyl Diaries,0,18112929,4.9
Hellraiser,1000000,14564027,6.9
God's Not Dead 2,5000000,23507567,5.7
Cry_Wolf,1000000,10047674,5.6
Gojira ni-sen mireniamu,1000000,10037390,5.9
Blue Valentine,3500000,16566240,6.9
Transamerica,1000000,13350369,6.9
The Devil Inside,1000000,101758490,4.6
Beyond the Valley of the Dolls,2090000,40000000,6.6
Love Me Tender,1000000,9000000,5.5
An Inconvenient Truth,1000000,46243000,6.7
Sands of Iwo Jima,1000000,7800000,6.2
Shine a Light,0,0,7.2
The Green Inferno,5000000,6833445,5.0
Departure,0,0,7.5
The Sessions,1000000,9138338,6.6
"Food, Inc.",0,0,7.4
October Baby,0,5355847,6.8
Next Stop Wonderland,0,0,6.0
The Skeleton Twins,0,5284309,6.7
Martha Marcy May Marlene,0,3538446,6.7
Obvious Child,0,3123963,6.7
Frozen River,0,0,6.7
20 Feet from Stardom,1000000,0,7.4
Two Girls and a Guy,1000000,2057193,5.4
Walking and Talking,0,0,6.6
Who Killed the Electric Car?,1000000,1678874,7.2
The Broken Hearts Club: A Romantic Comedy,1000000,1744858,6.3
Bubba Ho-tep,1000000,0,6.7
Slam,1,0,6.7
Brigham City,1000000,852206,7.3
Fiza,1000000,623791,6.1
Orgazmo,1000000,0,6.2
All the Real Girls,0,0,5.9
Dream with the Fishes,0,0,7.7
Blue Car,1000000,464000,6.7
Palo Alto,0,0,6.4
Ajami,0,0,6.8
Wristcutters: A Love Story,0,0,6.7
I Origins,0,336472,7.5
The Battle of Shaker Heights,1000000,0,5.6
Jagal,1000000,444575,7.5
Taxi to the Dark Side,1000000,274661,6.6
Once in a Lifetime: The Extraordinary Story of the New York Cosmos,1000000,0,4.7
Guiana 1838,0,0,2.8
Lisa Picard Is Famous,0,0,4.0
Antarctica: A Year on Ice,1000000,0,7.2
A LEGO Brickumentary,650000,0,6.4
Hardflip,1000000,0,4.7
Chocolate: Deep Dark Secrets,0,0,3.4
The House of the Devil,0,0,6.0
The Perfect Host,0,14870,6.2
Safe Men,0,0,6.3
Speedway Junky,1000000,0,5.2
The Last Big Thing,0,0,6.0
The Specials,0,0,5.5
16 to Life,0,0,4.4
Alone With Her,1000000,10018,6.2
Creative Control,1000000,0,5.4
Special,1000000,7202,6.6
Sparkler,0,0,0.0
The Helix... Loaded,0,0,4.8
In Her Line of Fire,0,0,3.3
The Jimmy Show,0,0,8.0
Heli,1000000,0,6.2
Karachi se Lahore,0,0,8.0
Loving Annabelle,900000,0,6.4
Hits,1000000,0,4.9
Jimmy and Judy,0,0,5.4
Frat Party,0,0,3.5
The Party's Over,0,0,6.1
Proud,0,0,5.5
The Poker House,0,0,6.1
Childless,0,0,4.5
ZMD: Zombies of Mass Destruction,0,0,4.7
Snow White: A Deadly Summer,1000000,0,4.8
A escondidas,0,0,7.6
My Last Day Without You,1000000,0,5.7
Steppin: The Movie,0,0,5.0
Doc Holliday's Revenge,1000000,0,3.2
Black Rock,0,0,4.9
Truth or Dare,0,0,5.7
The Pet,0,0,5.3
Bang Bang Baby,1000000,0,6.6
Fear Clinic,1,0,4.0
Zombie Hunter,0,0,3.5
A Fine Step,0,0,4.1
Charly,950000,814666,6.6
Banshee Chapter,950000,0,5.7
Ask Me Anything,950000,0,5.5
And Then Came Love,0,0,5.0
Food Chains,913000,0,7.4
On the Waterfront,910000,9600000,8.0
L!fe Happens,930000,30905,5.3
"4 luni, 3 săptămîni și 2 zile",852510,1185783,7.3
The Horror Network Vol. 1,0,0,5.0
Hard Candy,950000,7022209,6.8
The Quiet,900000,381420,6.1
Circumstance,0,0,7.4
Fruitvale Station,0,17385830,7.3
The Brass Teapot,0,0,5.8
Bambi,858000,267447150,6.8
The Hammer,0,0,6.5
Latter Days,850000,819939,6.7
Le bonheur d'Elza,0,0,0.0
1982,1000000,0,5.0
"For a Good Time, Call...",850000,1243961,5.8
Celeste & Jesse Forever,0,3094813,6.4
Time Changer,0,0,5.2
London to Brighton,0,0,6.5
American Hero,0,0,5.0
Windsor Drive,0,0,2.0
جدایی نادر از سیمین,800000,0,7.7
Crying with Laughter,0,0,7.0
Welcome to the Dollhouse,0,0,6.9
Ruby in Paradise,800000,1001437,5.6
Raising Victor Vargas,800000,2816116,7.8
Die Büchse der Pandora,0,0,7.6
Harrison Montgomery,0,0,0.0
Cama adentro,0,0,7.8
Deterrence,0,0,6.1
The Mudge Boy,800000,62852,7.3
The Young Unknowns,0,0,0.0
Not Cool,0,0,3.7
Død snø,800000,1984662,6.1
Saints and Soldiers,780000,0,6.6
Vessel,0,0,5.9
American Graffiti,777000,140000000,6.9
Iraq for Sale: The War Profiteers,0,0,8.0
Aqua Teen Hunger Force Colon Movie Film for Theaters,0,0,6.5
Safety Not Guaranteed,750000,4007792,6.8
Kevin Hart: Laugh at My Pain,0,0,7.7
Kill List,500000,171760,6.0
The Innkeepers,750000,78396,5.4
Il conformista,750000,0,7.6
Interview with the Assassin,500000,0,5.6
Donkey Punch,0,0,4.5
All the Boys Love Mandy Lane,750000,0,5.7
Bled,0,0,3.8
High Noon,730000,8000000,7.6
Hoop Dreams,700000,7830611,7.7
Rize,0,0,5.9
L.I.E. Long Island Expressway,700000,1667192,6.7
The Sisterhood of Night,0,0,6.5
B-Girl,0,0,5.5
Half Nelson,700000,4911725,6.5
Naturally Native,700000,10508,0.0
Hav Plenty,0,0,0.0
Adulterers,750000,0,5.2
Escape from Tomorrow,650,0,4.8
Starsuckers,0,0,6.2
The Hadza:  Last of the First,0,0,0.0
After,0,0,5.6
Treachery,625000,0,4.8
Walter,700000,0,5.3
Top Hat,609000,3202000,7.4
The Blair Witch Project,60000,248000000,6.3
Woodstock,600000,34505110,7.1
The Kentucky Fried Movie,600000,0,6.4
Mercy Streets,0,0,5.5
Arnolds Park,0,0,0.0
Broken Vessels,0,0,6.0
Water & Power,0,0,3.0
They Will Have to Kill Us First,522360,0,5.0
Light from the Darkroom,0,0,0.0
Médecin de campagne,0,0,6.0
The Maid's Room,0,0,4.8
A Hard Day's Night,560000,12299668,7.3
The Harvest (La Cosecha),56000,0,0.0
Love Letters,550000,0,4.6
Julija in Alfa Romeo,0,0,6.0
Fireproof,500000,33456317,7.0
Faith Connections,550000,0,4.2
Benji,0,0,6.1
Open Water,130000,54667954,5.4
High Road,0,0,5.8
Kingdom of the Spiders,500000,17000000,5.7
Mad Hot Ballroom,0,0,7.2
The Station Agent,500000,8679814,7.4
To Save A Life,0,0,6.2
Wordplay,0,0,7.3
Beyond the Mat,2053648,500000,7.8
The Singles Ward,0,0,7.5
Osama,46000,0,6.3
Sholem Aleichem: Laughing In The Darkness,500000,845188,7.0
Groove,0,0,5.6
The R.M.,0,0,4.8
Twin Falls Idaho,0,0,7.0
Mean Creek,500000,603943,6.9
Hurricane Streets,0,0,4.8
Never Again,0,0,4.0
Civil Brand,0,0,5.3
Lonesome Jim,0,0,6.4
Drinking Buddies,0,343341,6.0
Deceptive Practice: The Mysteries and Mentors of Ricky Jay,500000,0,7.1
七人の侍,2000000,271841,8.2
Kita svajonių komanda,0,0,6.9
Johnny Suede,500000,0,4.7
Finishing The Game,0,0,4.9
Rubber,500000,98017,5.7
Kiss the Bride,0,0,4.2
The Slaughter Rule,0,0,6.2
Monsters,500000,4242978,6.2
The Californians,0,0,4.0
The Living Wake,0,0,5.0
Detention of the Dead,500000,0,4.5
疯狂的石头,0,0,6.9
Scott Walker: 30 Century Man,0,0,7.0
Everything Put Together,500000,0,5.0
Good Kill,0,316472,5.9
The Outrageous Sophie Tucker,0,0,0.0
Now Is Good,0,0,7.3
Girls Gone Dead,500000,0,3.5
America Is Still the Place,0,0,0.0
Subconscious,0,0,3.4
Enter Nowhere,0,0,6.5
El Rey de Najayo,500,0,0.0
Fight to the Finish,0,0,5.2
Alleluia! The Devil's Carnival,0,0,6.0
The Sound and the Shadow,0,0,0.0
Rodeo Girl,0,0,5.5
Born to Fly: Elizabeth Streb vs. Gravity,0,0,5.0
The Little Ponderosa Zoo,500000,0,2.0
The Toxic Avenger,0,0,6.3
Straight Out of Brooklyn,0,0,4.3
Bloody Sunday,0,773228,7.2
Diamond Ruff,0,0,2.4
Conversations with Other Women,450000,973525,6.2
Poultrygeist: Night of the Chicken Dead,0,0,5.9
Mutual Friends,0,0,0.0
42nd Street,439000,2281000,6.1
Rise of the Entrepreneur: The Search for a Better Way,0,0,8.0
Metropolitan,225000,0,7.0
Så som i himmelen,0,0,6.9
Roadside,0,0,4.2
Napoleon Dynamite,400000,46118097,6.7
Blue Ruin,0,258384,6.9
Paranormal Activity,15000,193355800,5.9
Dogtown and Z-Boys,0,0,7.2
Monty Python and the Holy Grail,400000,5028948,7.8
Quinceañera,0,0,7.0
Gory Gory Hallelujah,0,0,1.0
Tarnation,218,1162014,7.5
I Want Your Money,0,0,3.8
Love in the Time of Monsters,0,0,5.0
...E tu vivrai nel terrore! L'aldilà,0,0,6.6
What Happens in Vegas,35000000,170000000,5.8
The Dark Hours,500000,0,5.5
My Beautiful Laundrette,860000,2451545,6.6
Fabled,0,0,0.0
Show Me,0,0,5.6
Viskningar och rop,0,0,7.8
Intolerance,385907,8394751,7.4
Trekkies,0,0,6.3
The Broadway Melody,379000,4358000,5.0
The Evil Dead,350000,29400000,7.3
Maniac,6000000,31081,6.0
Censored Voices,0,0,5.1
Murderball,300000,1750211,6.9
American Ninja 2: The Confrontation,0,0,4.9
51 Birch Street,0,0,6.8
Rotor DR1,350000,0,4.7
12 Angry Men,350000,1000000,8.2
My Dog Tulip,0,246574,7.6
It Happened One Night,325000,4500000,7.7
Κυνόδοντας,0,110197,6.9
Tupac: Resurrection,300000,7808524,8.0
Tumbleweeds,312000,1281176,6.2
The Prophecy,8,16,6.4
Chacun Cherche Son Chat,0,0,6.1
Pieces of April,300000,0,6.4
The Big Swap,0,0,0.0
Old Joy,300000,0,6.3
Wendy and Lucy,200000,0,6.4
3 Backyards,0,0,4.8
Pierrot le fou,300000,0,7.6
Sisters in Law,0,0,7.3
Ayurveda: Art of Being,300000,2074000,5.5
Nothing But a Man,0,0,7.0
"First Love, Last Rites",300000,40542,3.0
Fighting Tommy Riley,0,0,5.3
Royal Kill,0,0,2.8
The Looking Glass,0,0,7.0
Death Race 2000,300000,8000000,5.9
Locker 13,0,0,6.8
Midnight Cabaret,0,0,0.0
Anderson's Cross,300000,0,0.0
Bizarre,0,0,6.2
Graduation Day,0,0,5.0
Some Guy Who Kills People,300000,0,5.7
Compliance,0,319285,6.3
Chasing Amy,250000,12021272,6.7
Lovely & Amazing,250000,4186931,6.3
Death Calls,0,0,0.0
Better Luck Tomorrow,0,0,6.5
The Incredibly True Adventure of Two Girls In Love,0,0,5.7
Chuck & Buck,0,0,5.7
American Desi,250000,0,5.0
Amidst the Devil's Wings,300000,0,0.0
Cube,250000,501818,6.9
Love and Other Catastrophes,0,0,5.8
I Married a Strange Person!,250,203,7.5
November,0,0,4.9
Like Crazy,250000,3542353,6.4
Teeth and Blood,0,0,3.0
Sugar Town,0,0,5.5
The Motel,0,0,7.0
The Canyons,250000,56825,4.1
On the Outs,0,0,5.9
Shotgun Stories,0,0,6.9
Exam,0,0,6.6
The Sticky Fingers of Time,250000,0,4.8
Sunday School Musical,0,0,5.5
Rust,0,0,0.0
Ink,250000,0,6.4
The Christmas Bunny,250000,0,5.7
Butterfly,0,0,5.0
UnDivided,0,0,0.0
The Frozen,0,0,4.2
Horse Camp,0,0,5.5
Give Me Shelter,0,0,0.0
The Big Parade,245000,22000000,7.0
Little Big Top,0,0,10.0
Along the Roadside,250,0,7.7
Bronson,230000,2260712,6.9
Western Religion,0,0,0.0
Burn,225000,111300,6.9
Urbania,0,0,5.2
The Stewardesses,100000,27000000,4.3
"The Beast from 20,000 Fathoms",210000,5000000,6.7
Mad Max,400000,100000000,6.6
Swingers,200000,4505922,6.8
Per un pugno di dollari,200000,14500000,7.6
She Done Him Wrong,200000,2200000,5.1
Short Cut to Nirvana: Kumbh Mela,0,0,0.0
The Grace Card,200000,2295733,6.5
Middle of Nowhere,0,0,6.6
Drei,0,2611555,6.3
The Business of Fancydancing,200000,0,8.0
Call + Response,0,0,8.0
Malevolence,450000,0,4.9
Reality Show,0,0,5.5
Super Hybrid,13000000,0,4.6
Baghead,0,0,5.8
Solitude,0,0,0.0
Chats perchés,0,0,7.7
Ordet,0,0,7.8
Good Dick,0,0,6.1
The Man from Earth,0,0,7.7
The Trials Of Darryl Hunt,0,0,6.8
Samantha: An American Girl Holiday,0,0,4.6
Yesterday Was a Lie,0,0,6.0
Theresa Is a Mother,0,0,0.0
H.,0,0,6.5
Archaeology of a Woman,0,0,0.0
بچه‌های آسمان,180000,900000,7.8
Weekend,8000,469947,7.4
She's Gotta Have It,0,0,6.1
Butterfly Girl,0,0,0.0
Lumea e a mea,0,0,0.0
Another Earth,100000,1776935,6.8
Sweet Sweetback's Baadasssss Song,150000,15200000,4.6
Perfect Cowboy,200,0,5.0
Tadpole,150000,2891288,5.5
Once,160000,20710513,7.3
The Woman Chaser,0,0,4.9
The Horse Boy,0,0,5.5
When the Lights Went Out,0,0,5.8
Heroes of Dirt,0,0,0.0
A Charlie Brown Christmas,0,0,7.5
Antarctic Edge: 70° South,0,0,0.0
Aroused,0,0,7.2
Top Spin,0,0,6.8
Roger & Me,160000,6706368,7.4
An American in Hollywood,0,0,0.0
Sound of My Voice,0,0,6.3
The Blood of My Brother: A Story of Death in Iraq,0,0,0.0
Your Sister's Sister,125000,3200000,6.5
A Dog's Breakfast,120000,0,5.9
Une femme mariée: Suite de fragments d'un film tourné en 1964,120000,0,7.1
The Birth of a Nation,8500000,15861566,6.5
The Work and The Story,0,0,0.0
Facing the Giants,100000,10178331,6.6
The Gallows,100000,42664410,4.9
Eraserhead,10000,7000000,7.5
Hollywood Shuffle,0,0,5.7
The Mighty,0,0,7.1
Penitentiary,0,0,4.9
The Lost Skeleton of Cadavra,0,0,6.5
Dude Where's My Dog?,0,0,0.0
Cheap Thrills,0,0,6.3
Indie Game: The Movie,0,0,7.4
Straightheads,0,0,5.2
Open Secret,0,0,7.0
Echo Dr.,0,0,5.0
The Night Visitor,0,0,7.3
The Past Is a Grotesque Animal,100,0,5.5
"Peace, Propaganda & the Promised Land",0,0,6.4
Pi,60000,3221152,7.1
"I Love You, Don't Touch Me!",0,0,6.0
20 Dates,0,0,3.7
Queen Crab,75000,0,3.3
Super Size Me,65000,28575078,6.6
The FP,0,0,4.5
Happy Christmas,0,0,5.2
The Brain That Wouldn't Die,62000,0,4.4
Tiger Orange,0,0,6.4
Supporting Characters,0,0,6.7
Absentia,70000,0,5.8
The Brothers McMullen,0,0,6.3
The Dirties,0,0,6.0
"Gabriela, Cravo e Canela",0,0,6.0
Tiny Furniture,65000,416498,5.6
Hayride,60000,0,5.1
The Naked Ape,0,0,5.0
Counting,50000,0,8.3
The Call of Cthulhu,50000,0,6.9
Bending Steel,0,0,5.0
The Signal,4000000,600896,5.8
The Image Revolution,50000,0,5.7
This Is Martin Bonner,0,0,6.6
A True Story,0,0,6.8
George Washington,0,0,6.4
Smiling Fish & Goat On Fire,0,0,7.0
Dawn of the Crescent Moon,0,0,2.0
Raymond Did It,0,0,3.2
The Last Waltz,0,321952,7.9
"Run, Hide, Die",50000,0,3.5
The Exploding Girl,0,0,6.4
The Legend of God's Gun,0,0,0.0
Mutual Appreciation,500000,0,6.1
Her Cry: La Llorona Investigation,0,0,0.0
Down Terrace,31192,10000,6.3
Clerks,27000,3151130,7.4
Pink Narcissus,27000,0,6.0
Funny Ha Ha,0,76901,6.3
In the Company of Men,0,0,6.8
Manito,0,0,5.5
Rampage,0,0,6.0
Slacker,0,0,6.4
Dutch Kills,0,0,0.0
Dry Spell,22000,0,6.0
Flywheel,0,0,6.8
Backmask,0,0,4.7
The Puffy Chair,0,0,6.2
Stories of Our Lives,0,0,0.0
Breaking Upwards,0,0,5.6
All Superheroes Must Die,0,0,4.2
Pink Flamingos,12000,6000000,6.2
Clean,0,0,6.7
دایره,0,0,6.6
Tin Can Man,13,0,2.0
キュア,20000,99000,7.4
On The Downlow,0,0,6.0
Sanctuary: Quite a Conundrum,0,0,0.0
Bang,0,0,6.0
Primer,7000,424760,6.9
Cavite,0,0,7.5
El Mariachi,220000,2040920,6.6
Newlyweds,9000,0,5.9
"Signed, Sealed, Delivered",0,0,7.0
Shanghai Calling,0,0,5.7
My Date with Drew,0,0,6.3
